date,ticker,prev_close,predicted_pct,predicted_direction,confidence,source,actual_close,actual_pct,actual_direction,hit
2026-09-10,GOOGL,331.4700012207031,-0.0,up,40,ml,332.6000061035156,0.34,up,True
2026-09-10,AMZN,252.82009887695312,0.01,up,40,ml,251.88999938964844,-0.37,down,False
2026-09-10,NVDA,218.5850067138672,0.11,up,40,ml,218.3600006103516,-0.1,down,False
2026-09-11,AAPL,334.3999938964844,0.01,up,40,ml,332.2699890136719,-0.64,down,False
2026-09-11,MSFT,494.5299987792969,0.02,up,40,ml,495.6300048828125,0.22,up,True
2026-09-11,GOOGL,340.5599975585937,0.01,up,40,ml,338.5,-0.6,down,False
2026-09-11,AMZN,255.6100006103516,0.01,up,40,ml,256.7799987792969,0.46,up,True
2026-09-11,NVDA,219.02999877929688,0.04,up,40,ml,218.2899932861328,-0.34,down,False
2026-09-14,AAPL,334.2200012207031,0.01,up,40,ml,333.0799865722656,-0.34,down,False
2026-09-14,MSFT,507.7550048828125,0.02,up,40,ml,505.4100036621094,-0.46,down,False
2026-09-14,GOOGL,348.19500732421875,0.03,up,40,ml,349.3900146484375,0.34,up,True
2026-09-14,AMZN,255.25,0.02,up,40,ml,253.5399932861328,-0.67,down,False
2026-09-14,NVDA,212.2015991210937,0.14,up,41,ml,210.9600067138672,-0.59,down,False
2026-09-15,AAPL,329.94000244140625,0.01,up,40,ml,331.3399963378906,0.42,up,True
2026-09-15,MSFT,499.2900085449219,0.03,up,40,ml,497.1199951171875,-0.43,down,False
2026-09-15,GOOGL,343.0199890136719,0.01,up,40,ml,344.9800109863281,0.57,up,True
2026-09-15,AMZN,248.4100036621093,0.04,up,40,ml,248.4199981689453,0.0,up,True
2026-09-15,NVDA,211.3300018310547,0.02,up,40,ml,212.1699981689453,0.4,up,True
2026-09-16,AAPL,333.1499938964844,-0.0,up,40,ml,332.4100036621094,-0.22,down,False
2026-09-16,MSFT,493.8599853515625,0.03,up,40,ml,490.2999877929688,-0.72,down,False
2026-09-16,GOOGL,345.2101135253906,-0.0,up,40,ml,342.8699951171875,-0.68,down,False
2026-09-16,AMZN,247.7082977294922,-0.01,down,40,ml,245.9600067138672,-0.71,down,True
2026-09-16,NVDA,215.3600006103516,0.02,up,40,ml,213.8999938964844,-0.68,down,False
2026-09-17,AAPL,335.44000244140625,0.03,up,40,ml,337.0,0.47,up,True
2026-09-17,MSFT,494.9400939941406,0.02,up,40,ml,497.75,0.57,up,True
2026-09-17,GOOGL,345.125,-0.01,down,40,ml,347.3299865722656,0.64,up,False
2026-09-17,AMZN,251.2700042724609,0.01,up,40,ml,251.19000244140625,-0.03,down,False
2026-09-17,NVDA,218.88999938964844,0.02,up,40,ml,219.33999633789065,0.21,up,True
2026-09-17,META,677.9429931640625,0.11,up,40,ml,682.3099975585938,0.64,up,True
2026-09-17,TSLA,367.7650146484375,0.06,up,40,ml,366.2000122070313,-0.43,down,False
2026-09-17,LLY,1144.6500244140625,0.02,up,40,ml,1152.43994140625,0.68,up,True
2026-09-17,AVGO,348.8599853515625,-0.01,down,40,ml,347.29998779296875,-0.45,down,True
2026-09-17,JPM,349.5899963378906,0.03,up,40,ml,349.3099975585937,-0.08,down,False
2026-09-17,V,371.4400024414063,0.02,up,40,ml,369.9299926757813,-0.41,down,False
2026-09-17,UNH,378.7950134277344,-0.0,up,40,ml,375.2099914550781,-0.95,down,False
2026-09-17,XOM,162.85499572753906,0.02,up,40,ml,163.27000427246094,0.25,up,True
2026-09-17,MA,568.3200073242188,-0.04,down,40,ml,565.72998046875,-0.46,down,True
2026-09-17,JNJ,267.8999938964844,0.02,up,40,ml,270.2200012207031,0.87,up,True
2026-09-17,PG,147.17999267578125,-0.01,down,40,ml,147.5500030517578,0.25,up,False
2026-09-17,HD,302.82000732421875,0.01,up,40,ml,302.510009765625,-0.1,down,False
2026-09-17,COST,891.8662719726562,-0.01,down,40,ml,893.9299926757812,0.23,up,False
2026-09-17,MRK,146.64999389648438,0.02,up,40,ml,147.14999389648438,0.34,up,True
2026-09-17,ABBV,262.114990234375,-0.01,down,40,ml,264.0199890136719,0.73,up,False
2026-09-17,CVX,211.2899932861328,-0.0,up,40,ml,211.57000732421875,0.13,up,True
2026-09-17,PEP,133.50999450683594,-0.03,down,40,ml,133.66000366210938,0.11,up,False
2026-09-17,KO,88.08000183105469,-0.06,down,40,ml,88.05999755859375,-0.02,down,True
2026-09-17,ADBE,250.25,-0.01,down,40,ml,252.6699981689453,0.97,up,False
2026-09-17,WMT,106.79499816894533,0.07,up,40,ml,106.79000091552734,-0.0,up,True
2026-09-17,BAC,58.30500030517578,0.02,up,40,ml,58.18000030517578,-0.21,down,False
2026-09-17,CRM,243.1999969482422,0.32,up,42,ml,242.8500061035156,-0.14,down,False
2026-09-17,NFLX,75.57499694824219,-0.01,down,40,ml,75.30999755859375,-0.35,down,True
2026-09-17,AMD,548.2449951171875,0.56,up,44,ml,545.0900268554688,-0.58,down,False
2026-09-17,TMO,654.875,0.14,up,41,ml,658.3200073242188,0.53,up,True
2026-09-17,ACN,190.2250061035156,0.19,up,41,ml,190.2899932861328,0.03,up,True
2026-09-17,MCD,249.57000732421875,-0.0,up,40,ml,248.47999572753903,-0.44,down,False
2026-09-17,LIN,459.2999877929688,-0.04,down,40,ml,458.4800109863281,-0.18,down,True
2026-09-17,CSCO,110.56500244140624,0.01,up,40,ml,110.23999786376952,-0.29,down,False
2026-09-17,ABT,101.91000366210938,0.02,up,40,ml,102.2300033569336,0.31,up,True
2026-09-17,DHR,211.35499572753903,0.0,up,40,ml,212.5,0.54,up,True
2026-09-17,WFC,87.16999816894531,-0.0,up,40,ml,86.88999938964844,-0.32,down,False
2026-09-17,TXN,259.9200134277344,-0.01,down,40,ml,258.1400146484375,-0.68,down,True
2026-09-17,DIS,105.88999938964844,0.0,up,40,ml,105.3499984741211,-0.51,down,False
2026-09-17,PM,189.22000122070312,0.02,up,40,ml,190.47999572753903,0.67,up,True
2026-09-17,INTU,315.8299865722656,0.07,up,40,ml,313.1300048828125,-0.85,down,False
2026-09-17,AMGN,379.7950134277344,0.17,up,41,ml,379.7799987792969,-0.0,up,True
2026-09-17,VZ,48.51499938964844,0.09,up,40,ml,48.33000183105469,-0.38,down,False
2026-09-17,IBM,238.1750030517578,-0.01,down,40,ml,237.75,-0.18,down,True
2026-09-17,CAT,797.4949951171875,-0.01,down,40,ml,798.5700073242188,0.13,up,False
2026-09-17,GE,316.07000732421875,-0.01,down,40,ml,313.4700012207031,-0.82,down,True
2026-09-17,NOW,138.52000427246094,0.1,up,40,ml,138.47000122070312,-0.04,down,False
2026-09-17,UNP,281.2650146484375,-0.05,down,40,ml,282.4800109863281,0.43,up,False
2026-09-17,NEE,81.18499755859375,-0.01,down,40,ml,81.27999877929688,0.12,up,False
2026-09-17,LOW,194.125,0.0,up,40,ml,194.19000244140625,0.03,up,True
2026-09-17,SPGI,406.4100036621094,0.02,up,40,ml,404.1099853515625,-0.57,down,False
2026-09-17,RTX,193.1450042724609,0.01,up,40,ml,193.5399932861328,0.2,up,True
2026-09-17,HON,206.1499938964844,0.01,up,40,ml,206.4900054931641,0.16,up,True
2026-09-17,QCOM,190.4100036621093,0.27,up,42,ml,188.7100067138672,-0.89,down,False
2026-09-17,BA,198.4499969482422,-0.0,up,40,ml,197.0,-0.73,down,False
2026-09-17,ISRG,386.6549987792969,0.02,up,40,ml,383.5400085449219,-0.81,down,False
2026-09-17,ELV,415.3550109863281,0.0,up,40,ml,414.260009765625,-0.26,down,False
2026-09-17,PLD,135.4210968017578,-0.01,down,40,ml,135.17999267578125,-0.18,down,True
2026-09-17,GS,953.1099853515624,0.01,up,40,ml,951.469970703125,-0.17,down,False
2026-09-17,AMAT,415.6449890136719,0.1,up,40,ml,417.3999938964844,0.42,up,True
2026-09-17,DE,682.4299926757812,0.02,up,40,ml,685.6300048828125,0.47,up,True
2026-09-17,BKNG,170.82000732421875,0.17,up,41,ml,170.52000427246094,-0.18,down,False
2026-09-17,SYK,282.17498779296875,0.0,up,40,ml,280.1300048828125,-0.72,down,False
2026-09-17,BLK,1056.719970703125,0.03,up,40,ml,1053.9599609375,-0.26,down,False
2026-09-17,T,25.38500022888184,0.01,up,40,ml,25.38999938964844,0.02,up,True
2026-09-17,MDT,92.83999633789062,0.0,up,40,ml,92.7699966430664,-0.08,down,False
2026-09-17,LMT,531.9550170898438,0.02,up,40,ml,538.0900268554688,1.15,up,True
2026-09-17,ADP,272.2900085449219,-0.01,down,40,ml,272.239990234375,-0.02,down,True
2026-09-17,GILD,149.50999450683594,0.04,up,40,ml,150.88999938964844,0.92,up,True
2026-09-17,MDLZ,62.15499877929688,-0.04,down,40,ml,62.040000915527344,-0.19,down,True
2026-09-17,C,132.63999938964844,0.01,up,40,ml,132.6999969482422,0.05,up,True
2026-09-17,TJX,125.5749969482422,0.01,up,40,ml,126.5500030517578,0.78,up,True
2026-09-17,SBUX,97.61000061035156,0.01,up,40,ml,96.66999816894533,-0.96,down,False
2026-09-17,ADI,363.9800109863281,0.02,up,40,ml,362.6499938964844,-0.37,down,False
2026-09-17,VRTX,513.125,0.03,up,40,ml,516.3400268554688,0.63,up,True
2026-09-17,CI,278.125,0.03,up,40,ml,276.0,-0.76,down,False
2026-09-17,REGN,781.89501953125,0.03,up,40,ml,789.4500122070312,0.97,up,True
2026-09-17,PGR,215.58999633789065,-0.0,up,40,ml,216.2899932861328,0.32,up,True
2026-09-17,PANW,374.760009765625,0.15,up,41,ml,375.05999755859375,0.08,up,True
2026-09-17,ETN,411.489990234375,0.11,up,40,ml,409.4599914550781,-0.49,down,False
2026-09-17,MO,69.30500030517578,-0.0,up,40,ml,69.69999694824219,0.57,up,True
2026-09-17,BSX,43.525001525878906,0.0,up,40,ml,43.54999923706055,0.06,up,True
2026-09-17,ZTS,72.61000061035156,-0.01,down,40,ml,73.0199966430664,0.56,up,False
2026-09-17,SCHW,104.77999877929688,0.02,up,40,ml,104.62999725341795,-0.14,down,False
2026-09-17,CB,340.1099853515625,0.02,up,40,ml,341.8999938964844,0.53,up,True
2026-09-17,SO,86.33000183105469,-0.06,down,40,ml,86.76000213623047,0.5,up,False
2026-09-17,BMY,63.01499938964844,0.0,up,40,ml,62.84000015258789,-0.28,down,False
2026-09-17,MU,977.219970703125,0.39,up,43,ml,977.5,0.03,up,True
2026-09-17,DUK,118.04000091552734,-0.04,down,40,ml,118.54000091552734,0.42,up,False
2026-09-17,SLB,52.19499969482422,0.02,up,40,ml,52.08000183105469,-0.22,down,False
2026-09-17,EQIX,1024.9150390625,-0.01,down,40,ml,1025.93994140625,0.1,up,False
2026-09-17,AON,298.3399963378906,0.25,up,42,ml,296.04998779296875,-0.77,down,False
2026-09-17,CME,273.0849914550781,0.02,up,40,ml,271.1499938964844,-0.71,down,False
2026-09-17,ITW,267.5101013183594,-0.01,down,40,ml,267.510009765625,-0.0,up,False
2026-09-17,PYPL,53.290000915527344,0.07,up,40,ml,52.93999862670898,-0.66,down,False
2026-09-17,APD,285.6400146484375,0.0,up,40,ml,286.1199951171875,0.17,up,True
2026-09-17,KLAC,169.02000427246094,0.0,up,40,ml,168.97999572753906,-0.02,down,False
2026-09-18,AAPL,334.7349853515625,0.02,up,40,ml,336.1300048828125,0.42,up,True
2026-09-18,MSFT,493.4200134277344,-0.0,up,40,ml,493.7799987792969,0.07,up,True
2026-09-18,GOOGL,349.9100036621094,-0.0,up,40,ml,349.5400085449219,-0.11,down,False
2026-09-18,AMZN,253.6278076171875,-0.0,up,40,ml,253.7100067138672,0.03,up,True
2026-09-18,NVDA,219.6699981689453,0.02,up,40,ml,222.2700042724609,1.18,up,True
2026-09-18,META,670.1300048828125,-0.07,down,40,ml,665.75,-0.65,down,True
2026-09-18,TSLA,362.9599914550781,0.02,up,40,ml,364.2699890136719,0.36,up,True
2026-09-18,LLY,1145.3800048828125,0.03,up,40,ml,1152.9300537109375,0.66,up,True
2026-09-18,AVGO,354.1700134277344,-0.01,down,40,ml,357.6099853515625,0.97,up,False
2026-09-18,JPM,347.40008544921875,0.08,up,40,ml,349.6700134277344,0.65,up,True
2026-09-18,V,370.0851135253906,0.01,up,40,ml,368.2900085449219,-0.49,down,False
2026-09-18,UNH,374.0799865722656,0.02,up,40,ml,376.8999938964844,0.75,up,True
2026-09-18,XOM,162.6699981689453,0.02,up,40,ml,163.5399932861328,0.53,up,True
2026-09-18,MA,567.2150268554688,-0.03,down,40,ml,565.239990234375,-0.35,down,True
2026-09-18,JNJ,269.885009765625,0.02,up,40,ml,269.989990234375,0.04,up,True
2026-09-18,PG,146.3800048828125,0.02,up,40,ml,146.38999938964844,0.01,up,True
2026-09-18,HD,300.2200012207031,0.01,up,40,ml,299.9800109863281,-0.08,down,False
2026-09-18,COST,897.75,-0.0,up,40,ml,895.3099975585938,-0.27,down,False
2026-09-18,MRK,146.1800994873047,0.03,up,40,ml,146.8699951171875,0.47,up,True
2026-09-18,ABBV,264.5050048828125,-0.01,down,40,ml,263.9599914550781,-0.21,down,True
2026-09-18,CVX,210.72999572753903,-0.0,up,40,ml,209.509994506836,-0.58,down,False
2026-09-18,PEP,130.37010192871094,0.12,up,40,ml,129.75,-0.48,down,False
2026-09-18,KO,87.90499877929688,-0.05,down,40,ml,88.25,0.39,up,False
2026-09-18,ADBE,249.1499938964844,0.01,up,40,ml,248.9199981689453,-0.09,down,False
2026-09-18,WMT,107.28500366210938,0.02,up,40,ml,106.7300033569336,-0.52,down,False
2026-09-18,BAC,57.88999938964844,0.02,up,40,ml,57.72999954223633,-0.28,down,False
2026-09-18,CRM,239.1499938964844,0.05,up,40,ml,237.9199981689453,-0.51,down,False
2026-09-18,NFLX,71.97000122070312,0.11,up,40,ml,71.79000091552734,-0.25,down,False
2026-09-18,AMD,544.8300170898438,0.04,up,40,ml,559.8200073242188,2.75,up,True
2026-09-18,TMO,652.3599853515625,0.19,up,41,ml,651.4500122070312,-0.14,down,False
2026-09-18,ACN,183.1300048828125,0.08,up,40,ml,181.2899932861328,-1.0,down,False
2026-09-18,MCD,249.7050018310547,0.01,up,40,ml,248.2400054931641,-0.59,down,False
2026-09-18,LIN,460.2550048828125,-0.0,up,40,ml,460.3999938964844,0.03,up,True
2026-09-18,CSCO,108.5,-0.0,up,40,ml,109.51000213623048,0.93,up,True
2026-09-18,ABT,102.77999877929688,0.02,up,40,ml,102.61000061035156,-0.17,down,False
2026-09-18,DHR,210.8600006103516,0.01,up,40,ml,211.8099975585937,0.45,up,True
2026-09-18,WFC,86.25,0.0,up,40,ml,86.12000274658203,-0.15,down,False
2026-09-18,TXN,263.5450134277344,0.01,up,40,ml,266.6400146484375,1.17,up,True
2026-09-18,DIS,103.06999969482422,0.05,up,40,ml,102.66999816894533,-0.39,down,False
2026-09-18,PM,190.0399932861328,0.02,up,40,ml,188.6199951171875,-0.75,down,False
2026-09-18,INTU,304.29998779296875,0.12,up,40,ml,303.19000244140625,-0.36,down,False
2026-09-18,AMGN,383.465087890625,-0.03,down,40,ml,385.6499938964844,0.57,up,False
2026-09-18,VZ,48.04499816894531,0.0,up,40,ml,48.09000015258789,0.09,up,True
2026-09-18,IBM,230.134994506836,0.09,up,40,ml,229.5500030517578,-0.25,down,False
2026-09-18,CAT,803.47998046875,-0.01,down,40,ml,808.989990234375,0.69,up,False
2026-09-18,GE,312.9599914550781,0.03,up,40,ml,314.2699890136719,0.42,up,True
2026-09-18,NOW,136.49000549316406,0.03,up,40,ml,135.47000122070312,-0.75,down,False
2026-09-18,UNP,279.3500061035156,-0.03,down,40,ml,279.3699951171875,0.01,up,False
2026-09-18,NEE,80.48500061035156,-0.03,down,40,ml,80.47000122070312,-0.02,down,True
2026-09-18,LOW,192.5800018310547,0.0,up,40,ml,192.4900054931641,-0.05,down,False
2026-09-18,SPGI,407.7799987792969,0.02,up,40,ml,405.3200073242188,-0.6,down,False
2026-09-18,RTX,192.02999877929688,-0.03,down,40,ml,194.0,1.03,up,False
2026-09-18,HON,205.57009887695312,0.01,up,40,ml,206.4600067138672,0.43,up,True
2026-09-18,QCOM,176.24000549316406,-0.32,down,42,ml,177.72000122070312,0.84,up,False
